su|seva|seua
sus|seves|seues
tu|teva|teua
tus|teves|teues
guapo|maco|bonic
guapa|maca|bonica
pequeño|petit|xicotet
rojo|roig|vermell
aquí|aquí|ací
basura|escombraries|brossa
beso|petó|bes
boda|noces|boda
botella|ampolla|botella
investigación|recerca|investigació
calcetín|mitjó|calcetí
campesino|pagès|llaurador
chico|noi|xic
muchacho|noi|xic
niño|nen|xiquet
duración|durada|duració
espejo|mirall|espill
golpe|cop|colp
hombro|espatlla|muscle
lata|llauna|llanda
limón|llimona|llima
tarde|tarda|vesprada
tienda|botiga|tenda
toro|toro|bou
debajo|sota|davall
casi|gairebé|quasi
depositar|dipositar|depositar
hundir|enfonsar|afonar
lavar|rentar|llavar
levantar|aixecar|alçar
mezclar|barrejar|mesclar
salir|sortir|eixir
sufrir|sofrir|patir
tardar|trigar|tardar
ensalada|amanida|ensalada
caldo|brou|caldo
bofetada|bufetada|galtada
palomitas|crispetes|roses
estropear|espatllar|desbaratar
espesor|gruix|grossària
habichuela|mongeta|fesol
pereza|mandra|peresa
zanahoria|pastanaga|carlota
cáscara|pela|corfa
pronto|aviat|prompte
ladrillo|maó|rajola
lagarto|llangardaix|fardatxo
tenedor|forquilla|forqueta
maíz|blat de moro|dacsa
verdadero|veritable|vertader
blando|tou|bla
avena|civada|avena
enfado|empipament|enuig
saltamontes|llagosta|saltamartí
zorro|guineu|rabosa
melocotón|préssec|bresquilla
tomate|tomata|tomaca
escoba|escombra|granera
jarra|gerra|pitxer
juguete|joguina|joguet
patata|patata|creïlla
salida|sortida|eixida
chocolate|xocolata|xocolate
chupar|xuclar|xuplar
resbalar|relliscar|esvarar
reembolsar|reemborsar|reembossar
